Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
下牙槽神经阻滞麻醉注射时注射针与中线成,"A 15°
B 30°
C 45°
D 60°
E 90°",C,下牙槽神经阻滞麻醉注射方法：病员大张口，下颌（牙合）平面与地面平行，将注射器放在对侧口角，即第一、第二前磨牙之间，与中线成45°角。注射针应高于下颌（牙合）平面1cm并与之平行。按上述的刺入点标点进针2.5cm左右，可达下颌骨骨面的下牙槽神经沟。回抽无血，即可注入麻药1～1.5ml。约5分钟后，病员即感同侧下唇口角麻木、肿胀。掌握“颌面部常用局麻法及牙拔除的麻醉选择”知识点。,不符合,医学基础知识,口腔科,口腔医学,1
男，1岁。高热6天，精神差，频繁咳嗽，阵发性喘憋。体检：鼻翼扇动，吸气性凹陷，两肺叩诊稍浊，呼吸音减低，双肺闻及少量中湿啰音。白细胞数9.0×10⁹/L。胸部X线摄片示双肺片状密度较淡阴影。最可能的诊断为,"A 金黄色葡萄球菌性肺炎
B 呼吸道合胞病毒肺炎
C 腺病毒肺炎
D 肺炎支原体肺炎
E 肺炎链球菌肺炎",C,患儿有高热、精神差、频繁咳嗽、阵发性喘憋、鼻翼扇动、吸气性凹陷、两肺叩诊稍浊、呼吸音减低、双肺闻及少量中湿罗音的临床表现，符合腺病毒肺炎的特征，应诊断为腺病毒肺炎（C对）。细菌性肺炎的白细胞都会升高，而该患儿的白细胞正常，所以不能诊断为金黄色葡萄球菌性肺炎（A错）和肺炎链球菌肺炎（E错）。呼吸道合胞病毒肺炎和腺病毒肺炎的临床表现和相似，但呼吸道合胞病毒肺炎没有频繁咳嗽的表现（B错）。肺炎支原体肺炎多见于学龄前儿童（婴幼儿很少见），肺炎支原体肺炎的特征性表现是刺激性干咳，与该患儿的临床表现不符（D错）。,呼吸系统疾病,疾病诊断和鉴别诊断,儿科,临床医学,4
蒲黄除活血化瘀外又能,"A 行气宽中
B 祛痰止咳
C 收敛止血
D 温中止痛
E 宁心安神",C,本题考查的是蒲黄的功效。蒲黄除活血化瘀外又能收敛止血（C对）。蒲黄：【功效】活血祛瘀，收敛止血，利尿通淋。紫苏：【功效】发表散寒，行气宽中（A错），安胎，解鱼蟹毒。侧柏叶：【功效】凉血止血，祛痰止咳（B错），生发乌发。炮姜：【功效】温经止血，温中止痛（D错）。景天三七：【功效】化瘀止血，宁心安神（E错），解毒。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,1
血液中CO₂的主要运输形式是,"A 和水结合形成碳酸
B 形成碳酸氢盐
C 形成一氧化碳血红蛋白
D 形成氨基甲酸血红蛋白
E 物理溶解",B,血液中所含的C02约5%以物理溶解（E错）的形式运输，其余95%则以化学结合的形式运输。化学结合的形式主要是碳酸氢盐（B对）和氨基甲酰血红蛋白（D错），前者约占88%，后者约占7%。和水结合形成碳酸（A错）不是血液中C02的主要运输形式。形成一氧化碳血红蛋白（C错）会严重影响血液中O₂的运输。,不符合,医学基础知识,不符合,临床医学,1
上述哪项指标反映右心室的后负荷,"A 平均动脉压
B 中心静脉压
C 肺动脉压
D 右心室舒张末期压力
E 左心室舒张末期压力",C,右心室的后负荷是指右心室射血时所要克服的阻力，通常用肺动脉压（C对）表示。,不符合,医学基础知识,内科,临床医学,2
枳实的作用是,"A 行气化痰除痞为主
B 燥湿化痰和胃为主
C 行气宽中除胀气主
D 理气和胃降逆为主
E 行气止痛散结为主",A,枳实为理气药，性味苦辛酸、微寒，归脾、胃经，具有破气消积、化痰散痞之效，常用来治疗积滞内停、痰气瘀阻之症（A对）。,补充章传统医学病证-模块1,医学基础知识,中医科,中医学,2
医生的临床知识和技能×病人的依从性，等于,"A 治疗效果
B 技术交往
C 非技术交往
D 言语交往
E 非言语交往",A,良好的治疗效果（A对）不仅依赖医生扎实临床知识的单方面付出，还需要和病人良好的依从性的有效结合。技术交往（B错）、非技术交往（C错）、语言交往（D错）、非语言交往（E错）均包含在医患交往的各个层面，但不够全面。,不符合,公卫法律伦理,不符合,临床医学,1
受损后造成软腭、喉部肌肉麻痹的神经核是,"A 三叉神经运动核
B 面神经核
C 疑核
D 下泌涎核
E 迷走神经背核",C,疑核（C对）发出的纤维加入3对脑神经，分别为舌咽神经（支配茎突咽肌）、迷走神经（支配软腭与咽的骨骼肌）和副神经（支配环甲肌以外的喉肌）。三叉神经运动核（A错）（P40）主要支配咀嚼肌和鼓膜张肌，一侧受损后可出现张口下颌向患侧偏斜。面神经核（B错）（P40）属于特殊内脏感觉核，受损后可表现为中枢性面神经麻痹。下泌涎核（D错）主要支配腮腺的分泌，受损后可影响腮腺的分泌。迷走神经背核（E错）（P46）为一般内脏运动核，发出的节后纤维主要支配胸腹腔各脏器，控制平滑肌、心肌和腺体的活动。,神经系统疾病,医学基础知识,不符合,临床医学,3
某男，85岁，动作迟缓，健忘恍惚，腰膝酸软，头晕耳鸣，齿摇发脱；舌淡红，苔白，脉沉无力。根据辨证要点分析，该患者的证候是,"A 肾精不足
B 脑髓亏虚
C 心肝两虚
D 心肝血虚
E 脾气不足",A,本题考查的是肾病主要证候的临床表现及辨证要点。某男，85岁，动作迟缓，健忘恍惚，腰膝酸软，头晕耳鸣，齿摇发脱；舌淡红，苔白，脉沉无力。根据辨证要点分析，该患者的证候是肾精不足证（A对）。肾病的主要证候有肾阳虚证、肾阴虚证、肾精不足证、肾气不固证及肾不纳气证。1.肾阳虚证的临床表现及辨证要点：肾阳虚证的临床表现，常见形寒肢冷，精神不振，腰膝酸软，或阳痿不举，舌淡苔白，脉沉迟或两尺无力。一般以全身功能低下伴见寒象为辨证要点。2.肾阴虚证的临床表现及辨证要点：肾阴虚证的临床表现，常见头晕目眩，耳鸣耳聋，牙齿松动，失眠遗精，口燥咽干，五心烦热，盗汗，腰膝酸痛，舌红，脉细数。一般以肾病的主要症状和阴虚内热症状同见为辨证要点。3.肾精不足证的临床表现及辨证要点：肾精不足证的临床表现，常见男子精少不育，女子经闭不孕，性功能减退。小儿发育迟缓，身材矮小，智力和动作迟钝，囟门迟闭，骨骼痿软。成人早衰，发脱齿摇，耳鸣耳聋，健忘恍惚，动作迟缓，足痿无力，精神呆钝等。一般以小儿生长发育迟缓、成人早衰、生殖功能减退的表现为辨证要点。4.肾气不固证与肾不纳气证的临床表现及辨证要点：肾气不固证的临床表现，常见滑精早泄，尿后余沥，小便频数而清，甚则不禁，腰脊酸软，面色淡白，听力减退，舌淡苔白，脉细弱。一般以肾及膀胱不能固摄表现的症状为辨证要点。肾不纳气证的临床表现，常见气虚喘促，呼多吸少，动则喘甚，汗出，四肢不温，恶风寒，面部虚浮，舌质淡，脉虚弱。一般以久病咳喘、呼多吸少、气不得续、动则加重为主，伴见肺肾气虚表现为辨证要点。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中药学,1
女，60岁。晨起后突感右上肢无力，持物掉落，伴言语不利，休息半小时后缓解。既往有高血压、糖尿病病史。查体：未见脑神经异常，四肢运动、感觉及共济运动正常。最可能的诊断是,"A 低血糖
B 短暂性脑缺血发作
C 高血压脑病
D 癫痫单纯部分性发作
E 脑出血",B,中老年患者，既往有高血压、糖尿病病史（脑血管病危险因素），发病突然，局部脑或视网膜功能障碍历时短暂，在短时间内（休息半小时）症状完全恢复，不留后遗症状（无神经系统异常体征）。综合患者的病史、临表、体征，最可能的诊断是短暂性脑缺血发作（B对）。低血糖（A错）也可有类似TIA发作的表现，面色苍白和出汗是低血糖的常见体征。高血压脑病（C错）、脑出血（E错）属脑内器质性病变，可有头痛、偏瘫、谵妄、痫性发作等症状。癫痫单纯部分性发作（D错）常表现为持续数秒至数分钟的肢体抽搐或麻木针刺感，可有脑电图异常。,循环系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
2015年6月25日，国家食品药品监督管理总局发布《关于停止生产销售使用酮康唑口服制剂的公告》（2015年85号），决定即日起停止酮康唑口服制剂在我国的生产、销售和使用，撤销药品批准文号。该药品零售企业负责人在接到停止生产、销售、使用酮康唑口服制剂的通知后，对库存和货架上的酮康唑片的处理，错误的是,"A 停止销售并下架
B 配合生产企业召回
C 发布资讯告知员工和消费者停止销售和使用
D 清点库存并将购销凭证和药品一并销毁",D,本题考查的是药品上市后风险管理。2015年6月25日，国家食品药品监督管理总局发布《关于停止生产销售使用酮康唑口服制剂的公告》（2015年85号），决定即日起停止酮康唑口服制剂在我国的生产、销售和使用，撤销药品批准文号。该药品零售企业负责人在接到停止生产、销售、使用酮康唑口服制剂的通知后，对库存和货架上的酮康唑片的处理，由药品监督管理部门监督销毁或者依法采取其他无害化处理等措施（D错，为本题正确答案）。药品上市后风险管理：药品上市后管理是不断提高药品质量、保障药品安全的重要环节。《药品管理法》专门设立“药品上市后管理”一章。药品上市后管理的主要内容，就是风险管理。药品上市许可持有人应当制定药品上市后风险管理计划，主动开展药品上市后研究，对药品的安全性、有效性和质量可控性进行进一步确证，加强对已上市药品的持续管理。对附条件批准的药品，药品上市许可持有人应当采取相应风险管理措施，并在规定期限内按照要求完成相关研究；逾期未按照要求完成研究或者不能证明其获益大于风险的，国务院药品监督管理部门应当依法处理，直至注销药品注册证书。对药品生产过程中的变更，按照其对药品安全性、有效性和质量可控性的风险和产生影响的程度，实行分类管理。属于重大变更的，应当经国务院药品监督管理部门批准，其他变更应当按照国务院药品监督管理部门的规定备案或者报告。药品上市许可持有人应当按照国务院药品监督管理部门的规定，全面评估、验证变更事项对药品安全性、有效性和质量可控性的影响。药品上市许可持有人应当开展药品上市后不良反应监测，主动收集、跟踪分析疑似药品不良反应信息，对已识别风险的药品及时采取风险控制措施。药品上市许可持有人、药品生产企业、药品经营企业和医疗机构应当经常考察本单位所生产、经营、使用的药品质量、疗效和不良反应。发现疑似不良反应的，应当及时向药品监督管理部门和卫生健康主管部门报告。对已确认发生严重不良反应的药品，由国务院药品监督管理部门或者省、自治区、直辖市人民政府药品监督管理部门根据实际情况采取停止生产、销售、使用等紧急控制措施，并应当在五日内组织鉴定，自鉴定结论作出之日起十五日内依法作出行政处理决定。药品存在质量问题或者其他安全隐患的，药品上市许可持有人应当立即停止销售，告知相关药品经营企业和医疗机构停止销售和使用（AC对），召回已销售的药品（B对），及时公开召回信息，必要时应当立即停止生产，并将药品召回和处理情况向省、自治区、直辖市人民政府药品监督管理部门和卫生健康主管部门报告。药品生产企业、药品经营企业和医疗机构应当配合。药品上市许可持有人依法应当召回药品而未召回的，省、自治区、直辖市人民政府药品监督管理部门应当责令其召回。药品上市许可持有人应当对已上市药品的安全性、有效性和质量可控性定期开展上市后评价。必要时，国务院药品监督管理部门可以责令药品上市许可持有人开展上市后评价或者直接组织开展上市后评价。经评价，对疗效不确切、不良反应大或者因其他原因危害人体健康的药品，应当注销药品注册证书。已被注销药品注册证书的药品，不得生产或者进口、销售和使用。已被注销药品注册证书、超过有效期等的药品，应当由药品监督管理部门监督销毁或者依法采取其他无害化处理等措施。,不符合,公卫法律伦理,不符合,中药学,2
蛋白质紫外线吸收的最大波长是,"A 250nm
B 260nm
C 270nm
D 280nm
E 290mm",D,由于蛋白质分子中含有共轭双键的酪氨酸和色氨酸，因此在280nm（D对）波长处有特征性吸收峰。,不符合,医学基础知识,不符合,临床医学,2
对参加器官移植的医师，应该特别强调的道德责任可除外,"A 对本人供职的医院，大力宣传器官移植优势，塑造医院良好形象
B 对活体器官捐赠者，必须在严格坚持各项标准的情况下摘取器官
C 对尸体器官捐赠者，坚持亲属知情同意、死亡判断准确无误
D 对器官分配，尽量体现社会公正
E 对接受者，坚持正确的医疗动机并尽量保证手术成功",A,,不符合,公卫法律伦理,不符合,公卫预防,3
何者错误,"A 舌咽神经
B 迷走神经
C 副神经
D 滑车神经
E 面神经",D,滑车神经（D错，为本题正确答案）是唯一从脑干背侧面出脑的脑神经，从中脑下丘下方出脑。舌咽神经（A对）、迷走神经（B对）、副神经（C对）出入脑干的位置位于橄榄背外侧的后外侧沟。面神经（E对）出入脑干的位置位于脑桥延髓沟外侧部。橄榄背外侧的后外侧沟、脑桥延髓沟外侧部均位于脑干腹侧面。,不符合,医学基础知识,不符合,临床医学,2
下列哪项不属于社区卫生服务的基本特点,"A 综合服务
B 持续性服务
C 协调性服务
D 可及性服务
E 专科高精尖技术",E,,不符合,公卫法律伦理,不符合,公卫预防,1
止血带法止血，总使用时间一般不超过,"A 4小时
B 1小时
C 2小时
D 6小时
E 8小时",A,止血带法止血，总使用时间一般不超过4小时（A对）。止血带应每隔1小时放松1-2分钟，且使用时间一般不应超过4小时（BCDE错）。,损伤、中毒或外因的某些其他后果,医学基础知识,外科,临床医学,2
特异危险度（超额危险度）是,"A 病例组有某因素的比例与对照组有某因素的比例之比
B 病例组有某因素的比例与对照组有某因素的比例之差
C 暴露组的发病率或死亡率与对照组的率之比
D 暴露组的发病率或死亡率与对照组的率之差的绝对值
E 上述都不是",D,本题考查特异危险度的概念。归因危险度（AR）又叫特异危险度、危险度差和超额危险度，是暴露组发病率与对照组发病率相差的绝对值（D对ABCE错）。它表示危险特异地归因于暴露因素的程度。,不符合,公卫法律伦理,不符合,公卫预防,3
水环境污染物通过食物链迁移的重要介质是,"A 水
B 悬浮物
C 颗粒物
D 生物体
E 胶体",D,"本题考查污染物的迁移。水环境污染物通过食物链迁移的重要介质是生物体（D对ABCE错）。生物放大作用是由于食物链上各级生物的生物富集作用,使高位营养级生物体内污染物浓度大大高于低位营养级生物的现象。如甲基汞、有机氯农药等可通过食物链作用,在各级生物之间传递、转移形成生物放大作用。",影响健康状态或与保健机构接触的因素,公卫法律伦理,不符合,公卫预防,2
能被β-葡萄糖苷酶分段水解的是,"A 胡萝卜苷
B 水杨苷
C 芦荟苷
D 苦杏仁苷
E 红景天苷",D,本题考查的是苷键的酶催化水解。能被β-葡萄糖苷酶分段水解的是苦杏仁苷（D对）。苷键的酶催化水解：用酶水解苷键可以获知苷键的构型，可以保持苷元结构不变，还可以保留部分苷键得到次级苷或低聚糖，以便获知苷元和糖、糖和糖之间的连接方式。杏仁苷酶就是一种混合酶，由于水解中没有得到完整的龙胆双糖，因此认为其中存在的β-葡萄糖苷酶水解苦杏仁苷是分段进行的。水杨苷（B错）属于酚苷，可发生碱催化水解。芦荟苷（C错）为碳苷、红景天苷（E错）为醇苷，仅可发生酸催化水解反应。胡萝卜苷（A错），2022年考试指南未明确说明。,不符合,医学基础知识,中医科,中药学,4
紫草膏除化腐生肌外，又能,"A 化痰散结
B 解毒止痛
C 活血软坚
D 燥湿清热
E 祛风止痒",B,本题考查的是紫草膏的功能。紫草膏除化腐生肌外，又能解毒止痛（B对）。紫草膏：【功能】化腐生肌，解毒止痛。黄氏响声丸：【功能】疏风清热，化痰散结（A错），利咽开音。乳癖消胶囊：【功能】软坚散结，活血（C错）消痈，清热解毒。当归苦参丸：【功能】活血化瘀，燥湿清热（D错）。消银颗粒：【功能】清热凉血，养血润肤，祛风止痒（E错）。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,2
男，60岁。进行性吞咽困难4月余。无反酸、嗳气、腹痛，无发热。发病以来体重无明显变化。查体：T36.5℃，P80次/分，R18次/分，BP120/80mmHg。浅表淋巴结未触及。双肺呼吸音清，未闻及干湿性啰音，心律齐。腹软，无压痛。胃镜：食管中段可见隆起病变，累及食管3/4周，长约4cm，伴不规则溃疡形成。黏膜粗糙、质硬、易出血。行活组织病理检查。最可能的结果是,"A 鳞癌
B 腺癌
C Barrett食管
D 平滑肌瘤
E 淋巴瘤",A,患者进行性吞咽困难（中晚期食管癌的典型症状），胃镜：食管中段可见隆起病变，累及食管3/4周，长约4cm，伴不规则溃疡形成。黏膜粗糙、质硬、易出血。最可能的诊断为中段食管癌。中国人最常见的食管癌为鳞癌（A对），腺癌次之。腺癌（B错）多见于食管下段病变，继发于Barrett食管（C错）。,肿瘤,疾病诊断和鉴别诊断,肿瘤科,临床医学,2
女性，75岁，全口无牙，戴全口义齿近10年，因黏膜不适就诊。检查可见黏膜呈红亮色、水肿、有黄白色假膜，直接镜检见菌丝和芽胞。该患者治疗中不应选用的药物为,"A 制霉菌素
B 酮康唑
C 碳酸氢钠
D 青霉素
E 克霉唑",D,由于白色念珠菌不不适合在碱性环境中生长繁殖，可以使用2%～4%碳酸氢钠（小苏打）进行口腔擦洗。制霉菌素、酮康唑和克霉唑均是对抗真菌的抗生素，而青霉素是对抗细菌的抗生素。掌握“口腔念珠菌病”知识点。,消化系统疾病,疾病治疗,口腔科,口腔医学,2
根据《处方管理办法》，复方樟脑酊用于门诊患者处方最大量,"A 一次常用量
B 3日常用量
C 5日常用量
D 7日常用量
E 15日常用量",B,本题考查麻醉药品的处方管理。根据《处方管理办法》，复方樟脑酊用于门诊患者处方最大量3日常用量（B对）。《处方管理办法》第二十三条规定，为门（急）诊患者开具的麻醉药品注射剂，每张处方为一次常用量（A错）；控缓释制剂，每张处方不得超过7日常用量（D错）；其他剂型，每张处方不得超过3日常用量。,不符合,公卫法律伦理,不符合,中药学,2
香加皮的香气成分主要是,"A 杠柳毒苷G
B 杠柳苷K
C 杠柳苷H3
D 水杨酸
E 4-甲氧基水杨醛",E,本题考查的是皮类中药的气味。香加皮的香气成分主要是4-甲氧基水杨醛（E对）。皮类中药的气味：气味也是鉴别皮类中药的重要特征，它和皮中所含成分有密切关系，各种皮的外形有时很相似，但其气味却完全不同。如香加皮和地骨皮，外形特征相似，前者因含4-甲氧基水杨醛而有特殊香气；后者不含此成分而气微。肉桂与桂皮外形亦较相似，但肉桂气香浓烈，味甜而辣；桂皮则香气淡，味微甜而辛、凉。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,3
不同文化之间的相互影响性，指的是文化的,"A 历史性
B 现实性
C 渗透性
D 继承性
E 社会性",C,,不符合,公卫法律伦理,不符合,公卫预防,1
复方枇杷叶膏善治,"A 风热咳嗽
B 风寒咳嗽
C 肺热咳嗽
D 燥咳无痰
E 痰湿阻肺",A,,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,5
患者25岁，男性，因右下后牙进食冷热食物痛1周，无自发痛，夜间痛史。检查：右下7颊面龋洞，探稍敏感，叩（-），松（-），牙龈（-），冷热测同对照牙。右下6颊面龋洞，探敏感，叩（-），松（-），牙龈（-），冷热测引起疼痛，去除后立即消失。其余牙未见异常，最佳处理方法,"A 右下7颊面银汞充填，右下6颊面氧化锌丁香油糊剂安抚
B 右下7颊面银汞充填
C 右下67颊面氧化锌丁香油糊剂安抚
D 右下7颊面银汞充填，右下6颊面牙髓治疗
E 以上无一为最佳方案",A,右下7颊面龋洞，探稍敏感，叩（-），松（-），牙龈（-），冷热测同对照牙，则右下7可诊断为中龋，患者无主观症状，无需安抚（C错），直接垫底、银汞充填即可；右下6颊面龋洞，探敏感，叩（-），松（-），牙龈（-），冷热测引起疼痛，去除后立即消失，则右下6有牙髓充血症状，需氧化锌丁香安抚，待牙髓充血症状消失，即可永久充填（A对E错），牙髓充血为可复性牙髓炎，无需牙髓治疗（D错）。该患者右下67均有龋坏，均应治疗，不可只治疗右下7（B错）。,消化系统疾病,疾病治疗,口腔科,口腔医学,2
胃的血液供给来自,"A 脾动脉、肝右动脉和胃左动脉的分支
B 脾动脉肝总动脉的分支和胃左动脉
C 胃左动脉脾动脉和肠系膜上动脉的分支
D 腹腔动脉和肠系膜上动脉的分支
E 胃十二指肠动脉和肠系膜动脉的分支",B,脾动脉肝总动脉的分支和胃左动脉（B对）为胃的血液供给。脾动脉发出胃短动脉和胃后动脉分布于胃底，还发出胃网膜左动脉，分布于胃大弯左侧的胃壁和胃网膜。肝总动脉发出肝固有动脉分布于胃小弯侧的胃壁，还发出胃十二指肠动脉分布于胃大弯右侧的胃壁和大网膜。胃左动脉发出分支至食管的腹段、贲门和胃小弯附近的胃壁。,不符合,医学基础知识,不符合,临床医学,3
提示急性高侧壁心肌梗死的心电图导联是,"A Ⅱ，aVF
B V₁，V₂，V₃
C V₃，V₄
D Ⅰ，aVL
E V₅，V₆",D,Ⅰ、aVL（D对）导联提示急性高侧壁心肌梗死。Ⅱ，Ⅲ，aVF（A错）导联提示急性下壁心肌梗死。V₁，V₂，V₃（B错）导联提示急性前间隔心肌梗死。V₃，V₄（C错）导联提示急性局限前壁心肌梗死。V₅，V₆（E错）提示急性前侧壁心肌梗死。,循环系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
弦脉所主的病证是,"A 痛证
B 热证
C 食滞
D 血瘀
E 精伤",A,本题考查的是弦脉与主病。弦脉所主的病证是痛证（A对）。弦脉与主病：［脉象］端直以长，如按琴弦。［主病］肝胆病、痛证、痰饮等。弦大兼滑，阳热为病；弦紧兼细，阴寒为病；虚劳内伤，中气不足，肝病乘脾，也常见弦脉；若弦而细劲，如循刀刃，便是全无胃气，病多难治。热证（B错）为数脉的主病。数脉与主病：［脉象］一息脉来五至以上（相当于每分钟脉搏在90次以上），“去来促急”。［主病］主热证。有力为实热，无力为虚热。食滞（C错）为滑脉的主病。滑脉与主病：［脉象］“往来流利，如盘走珠”，指下有一种圆滑感。［主病］痰饮、食滞、实热等。平人脉滑而冲和，是营卫充实之象。妇人妊娠亦常见滑象，是血气充盛而和调的表现。气滞血瘀（D错）与精伤（E错）为涩脉的主病。涩脉与主病：［脉象］往来艰涩不畅，有如轻刀刮竹。［主病］气滞、血瘀、精伤、血少。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中药学,1
毛果芸香碱可引起,"A 眼内压下降
B 休克
C 重症肌无力患者肌张力增加
D 流涎、震颤和肌肉强直症状缓解
E 肌肉松弛",A,本题考查毛果芸香碱的作用。毛果芸香碱可引起眼内压下降（A对）。毛果芸香碱可通过缩瞳作用，使虹膜向中心方向收缩，虹膜根部变薄，前房角间隙扩大，房水易于通过小梁网及巩膜静脉窦而进入循环，房水回流通畅，使眼压降低。,视觉系统疾病,疾病治疗,眼科,药学,1
细辛的主要不良反应是,"A 导致精子产生和成熟发生障碍，抑制女性患者的卵巢功能
B 恶心呕吐，腹痛腹泻，重者可见黄疸、肝肿大、消化道出血
C 直接作用于中枢神经系统，甚或因呼吸中枢完全麻痹而致死
D 血小板、白细胞、血红蛋白减少，并可发生急性粒细胞减少
E 心律失常，如心率减慢、早搏、房室传导阻滞",C,本题考查的是中药饮片的不良反应。细辛的主要不良反应是直接作用于中枢神经系统，甚或因呼吸中枢完全麻痹而致死（C对）。细辛的不良反应表现：细辛中的挥发油直接作用于中枢神经系统，最终可因呼吸中枢完全麻痹而致死。细辛的急性毒性对小鼠肺、肝、肾等重要脏器均有明显损害，其中对肺脏的病理损害最为严重。细辛中毒时，常可出现头痛、呕吐、出汗、口渴、烦躁不安、面赤、呼吸急促、脉数、瞳孔散大，体温血压均升高；个别出现心慌、气短、胸闷，动则加重，窦性心动过速及双下肢水肿等急性心力衰竭症状，或精神紧张，失眠，胆小易惊，心悸、濒死感，面色萎黄灰暗，多发性阵发性窦性心动过速等心律失常伴自主神经紊乱等。严重者可出现牙关紧闭、角弓反张、意识不清、四肢抽搐、尿闭，最后因呼吸麻痹而死亡。导致精子产生和成熟发生障碍，抑制女性患者的卵巢功能（A错）与血小板、白细胞、血红蛋白减少，并可发生急性粒细胞减少（D错）为雷公藤的主要不良反应。雷公藤的不良反应表现：①消化系统：腹痛、腹泻，恶心、呕吐，食欲不振，肝损害，少数可致伪膜性肠炎，严重者可致消化道出血。②血液系统：血小板、白细胞、血红蛋白减少，严重者可发生急性粒细胞减少、再生障碍性贫血等。③生殖系统：对男性患者雷公藤可抑制精细胞中酶的活性，导致精子产生和成熟发生障碍，表现为精子数量显著减少，长期用药还会导致性欲减退、睾丸萎缩；对女性患者雷公藤可抑制其卵巢功能，表现为月经紊乱、经量减少、卵巢早衰。④神经系统：头晕、乏力、失眠、听力减退、嗜睡、复视，还可引起周围神经炎。⑤泌尿系统：主要表现为急性肾功能衰竭，服药后迅速出现或逐渐发生少尿、水肿、血尿、蛋白尿、管型尿、腰痛或伴肾区叩击痛，常常发生于过量中毒时。⑥心血管系统：心悸、胸闷、心动过缓、气短、心律失常、心电图改变（ST-T改变），严重者可见血压急剧下降，个别出现室颤、心源性休克而死亡。⑦皮肤黏膜损害：皮肤糜烂、溃疡、斑丘疹、荨麻疹、瘙痒等。恶心呕吐，腹痛腹泻，重者可见黄疸、肝肿大、消化道出血（B错）为苍耳子的不良反应。苍耳子的不良反应表现：①消化系统：恶心、呕吐，腹痛、腹泻，重者可见黄疸、肝肿大、消化道出血等。②神经系统：头痛、头晕等。③循环系统：胸闷、心慌气短、血压下降、心律失常、房室传导阻滞等。④呼吸系统：呼吸困难、呼吸节律不整、肺水肿等。⑤泌尿系统：水肿、少尿、尿闭、血尿、尿失禁、肾功能异常、急性肾功能衰竭等。⑥其他：见于报道的还有血小板减少性紫癜、神经性水肿、声哑、喉头水肿、喉梗塞等。心律失常，如心率减慢、早搏、房室传导阻滞（E错）为香加皮的主要不良反应。香加皮的不良反应表现：①消化系统：主要为恶心、呕吐、腹泻等胃肠道症状。②心血管系统：主要为心律失常，如心率减慢、早搏、房室传导阻滞等。动物毒性实验表明香加皮中毒后多表现为血压先升而后下降、心肌收缩力增强、每分钟心输出量增加，继而心输出量减弱、心律失常，乃至心肌纤颤而死亡。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,1
27岁，G1P0，孕32周，头位，阴道出血3天，量少，无腹痛，胎心正常，无明显宫缩，诊断为前置胎盘，恰当处理是,"A 绝对卧床，给予镇静剂，观察病情变化
B 立即行人工破膜
C 立即行催产素引产，宫口开大后行碎胎术
D 立即行剖宫产术
E 立即人工破膜及点滴催产素",A,前置胎盘期待疗法适用于妊娠＜36周、胎儿存活、阴道流血量不多、一般情况良好的孕妇。该患者无明显宫缩，妊娠32周，应首先期待治疗，延长孕周。掌握“前置胎盘”知识点。,妊娠、分娩或产褥期,疾病治疗,妇产科,口腔医学,3
治疗癫痫精神运动性发作宜选用的是,"A 扑米酮
B 苯妥英钠
C 地西泮（静脉注射）
D 乙琥胺
E 卡马西平",E,本题考查抗癫痫药。治疗癫痫精神运动性发作宜选用的是卡马西平（E对）。卡马西平对癫痫精神运动性发作最有效，为首选药；对强直-阵挛发作和单纯性局限性发作也是首选药之一；对失神发作和肌阵挛发作疗效差或无效。扑米酮（A错）作用与苯巴比妥相似，临床主要用于使用其它抗癫痫药无效的癫痫大发作、精神运动性发作，对小发作无效，但不作为一线药物。苯妥英钠（B错）对强直-阵挛发作和单纯性局限性发作有较好疗效，是首选药。地西泮（C错）静脉注射为治疗癫痫持续状态的首选药，对破伤风轻度阵发性惊厥也有效；也可用于全麻的诱导和麻醉前给药。 乙琥胺（D错）为癫痫小发作首选。,神经系统疾病,疾病治疗,内科,药学,4
急性期蛋白主要存在于,"A 细胞内
B 血浆内
C 两者均有
D 两者均无
E 无",B,急性期蛋白主要存在于血浆内（B对）。,不符合,医学基础知识,内科,临床医学,2
控制癫痫患者再抽搐，可选用的药物不包括,"A 吗啡
B 地西泮
C 苯妥英钠
D 苯巴比妥
E 劳拉西泮",A,地西泮、苯妥英钠、苯巴比妥、劳拉西泮为抗癫痫药物可控制癫痫患者再抽搐，不包括吗啡（A错，为本题正确答案）。,神经系统疾病,疾病治疗,精神科,临床医学,2
