Question,Options,Answer,Explanation
各种微生物因其不同的生物特性而对氯化消毒的耐受程度不同，一般规律是,"A 细菌对氯化消毒的耐受力强于病毒
B 细菌对氯化消毒的耐受力弱于病毒
C 腺病毒的耐受力较一般病毒更强
D 原生生物对氯化消毒的耐受性最强
E 以上都不是",B,本题考查微生物对氯化消毒的耐受程度。各种微生物因其不同的生物特性而对氯化消毒的耐受程度不同，一般规律是细菌对氯化消毒的耐受力弱于病毒（B对ACDE错）。
欲了解水源水质情况，应进行,"A 毒理实验
B 水质检验
C 水质卫生特征测定
D 流行病学调查
E 水源环境卫生调查",B,本题考查水质检验。欲了解水源水质情况，最适宜的方法就是进行水质检验（B对ACDE错）。水质检验可以直接检测水中化学物质的含量，可以反映水的纯净程度，从而判断水质的好坏。它可以检测水中的水体污染物，包括有机物、无机物、重金属和微生物等，可以检测水中的pH值、电导率和溶解氧等指标，从而判断水质是否合格。水源水质检验可以及时发现水质的变化，及时预警，以便采取应对措施，保障水质的安全。它可以检测出水中的污染物，从而识别水源的污染源，帮助我们采取有效的污染治理措施。
在毒性较大的微囊藻毒素中，毒性最强的是,"A MC-RR
B MC-YR
C MC-LR
D MC-ER
E MC-ZR",C,本题考查毒性最强的微囊藻毒素。微囊藻毒素有70多种异构体，毒性较大的是MC-LR、MC-RR和MC-YR。其中毒性最强的是MC-LR型（C对ABDE错），它主要累及肝脏，引起肝脏大面积肿胀、出血、坏死、肝细胞结构和功能破坏，严重者可因肝功能衰竭而死亡。
过滤水的功效不包括,"A 使滤后水的浊度达到生活饮用水水质标准的要求
B 去除水中大部分病原体，特别是阿米巴包囊和隐孢子虫卵囊
C 水经过过滤后残留的微生物失去了悬浮物的保护作用，为滤后消毒创造了条件
D 可去除水中大部分矿物质
E 地表水为水源的饮用水净化中，有时可省去沉淀或澄清，但过滤是不可缺少的",D,本题考查过滤的功效。过滤是以石英砂等具有孔隙的粒状滤料层截留水中的杂质从而使水获得澄清的工艺过程。其功效有：①使滤后水的浊度达到生活饮用水水质标准的要求（A对）；②去除水中大部分病原体，如致病菌、病毒以及寄生原虫和蠕虫等，特别是阿米巴包囊和隐孢子虫卵囊对消毒剂的抵抗力很强，主要靠过滤去除（B对）；③水经过滤后，残留微生物失去悬浮物的保护作用，为滤后消毒创造条件（C对）。在以地表水为水源的饮用水净化中，有时可省去沉淀或澄清，但过滤是不可缺少的（E对）。过滤不能去除水中大部分矿物质（D错，为本题正确答案）。
下列哪项不是生活饮用水水质卫生规范制定的依据,"A 毒理学指标
B 感官性状指标和一般化学指标
C 细菌学指标
D 放射性指标
E 流行病学指标",E,本题考查生活饮用水水质卫生规范制定的依据。生活饮用水水质卫生规范制定的依据有：微生物学指标（C对）、毒理学指标（A对）、感官性状和一般化学指标（B对）、放射性指标（D对）及消毒剂指标。流行病学指标（E错，为本题正确答案）不是生活饮用水水质卫生规范制定的依据。
导致人群肝癌的主要危险因素是,"A 甲肝病毒
B 乙肝病毒
C 微囊藻毒素
D A＋B
E B＋C",E,本题考查导致人群肝癌的主要危险因素。肝癌即肝脏恶性肿瘤，可分为原发性和继发性两大类。乙肝病毒、微囊藻毒素（E对ABCD错）与肝癌发病有关，是人群肝癌的主要危险因素。
评价水质清洁度和考核净化效果的指标是,"A 菌落总数
B 总大肠菌群
C 耐热大肠菌群
D 大肠埃希氏菌
E 隐孢子虫",A,本题考查评价水质清洁度和考核净化效果的指标。菌落总数（A对BCDE错）是评价水质清洁度和考核净化效果的指标。菌落总数增多说明水受到了微生物污染，但不能识别其来源，必须结合总大肠菌群指标来判断污染来源及安全程度。我国现行饮用水卫生标准规定菌落总数≤100CFU/ml。
用漂白粉消毒时，水的pH升高会影响消毒效果，其原因是在消毒过程中同时产生,"A OCl⁻
B HOCl
C Ca（OH）₂
D Ca（OCl）
E CaCl₂",C,本题考查漂白粉消毒。漂白粉的化学式为Ca（OCl）Cl，其消毒过程为2Ca（OCl）Cl＋2H₂0→Ca（OH）₂＋2HOCl＋CaC1₂。用漂白粉消毒时，水的pH升高会影响消毒效果，其原因是在消毒过程中同时产生Ca（OH）₂（C对ABDE错）。
硫酸铝为常用的混凝剂，其特点为,"A 腐蚀性小，对水质无不良影响，水温低时形成絮状体较松散
B 腐蚀性大，对水质无不良影响，效果一般
C 腐蚀性小，对水质有些影响，水温低时形成絮状体较紧密
D 腐蚀性小，使用不方便，对水质无不良影响
E 腐蚀性小，水温低时形成絮状体较紧密，效果好",A,本题考查硫酸铝的特点。铝盐是常用的混凝剂，硫酸铝的优点是：腐蚀性小，使用方便，混凝效果好，且对水质无不良影响。缺点是：水温低时，絮凝体形成慢且松散（A对BCDE错），效果不如铁盐。
需氯量等于,"A 加氯量＋余氯量
B 加氯量－余氯量
C 加氯量×余氯量
D 加氯量÷余氯
E 加氯量－需氯量",B,本题考查需氯量。需氯量是指水的加氯消毒处理时用于消灭细菌和氧化水中的有机物所需要的氯量。需氯量＝加氯量－余氯量（B对ACDE错）。
有关供水单位卫生许可证的发放，正确的是,"A 供水单位卫生许可证由县级以上人民政府卫生计生主管部门发放，有效期三年，有效期满前三个月重新提出申请换发新证
B 供水单位卫生许可证由省级以上人民政府卫生计生主管部门发放，有效期三年，有效期满前三个月重新提出申请换发新证
C 供水单位卫生许可证由县级以上人民政府卫生计生主管部门发放，有效期四年，有效期满前三个月重新提出申请换发新证
D 供水单位卫生许可证由省级以上人民政府卫生计生主管部门发放，有效期四年，有效期满前三个月重新提出申请换发新证
E 供水单位卫生许可证由县级以上人民政府卫生计生主管部门发放，有效期四年，有效期满前六个月重新提出申请换发新证",E,本题考查供水单位卫生许可证的发放。供水单位卫生许可证由县级以上人民政府卫生计生部门发放，有效期四年。有效期满前六个月重新提出申请换发新证（E对ABCD错）。
在饮水消毒中，用一般消毒方法很难将其全部杀死的微生物是,"A 隐孢子虫卵囊
B 痢疾杆菌
C 霍乱弧菌
D 贾第鞭毛虫
E 甲型肝炎病毒",D,本题考查用一般饮水消毒方法很难将其全部杀死的微生物。贾第鞭毛虫（D对ABCE错）是寄生于人类和动物肠道的原生动物，一般消毒方法很难将其全部杀死。人感染贾第鞭毛虫后可出现腹痛、腹泻和吸收不良等症状。贾第鞭毛虫病也是最有可能通过水源或饮水而传播的介水传染病之一。
饮用水卫生标准中的“游离性余氯”属于,"A 感官性状指标
B 化学指标
C 毒理学指标
D 消毒剂指标
E 放射性指标",D,本题考查饮用水卫生标准。游离性余氯是以次氯酸、次氯酸根离子或溶解的单质氯形式存在的氯。饮用水卫生标准中的“游离性余氯”属于消毒剂指标（D对ABCE错）。
1996年巴西一血液透析中心肾透析导致60多人死亡，其原因是给病人,"A 使用了含贝毒毒素的水
B 使用了含西加鱼毒毒素的水
C 使用了含神经性贝毒毒素的水
D 使用了含铜绿微囊藻毒素的水
E 使用了含脂多糖毒素的水",D,本题考查微囊藻毒素的危害。1996年巴西一血液透析中心肾透析导致60多人死亡，其原因是给病人使用了含铜绿微囊藻毒素的水（D对ABCE错）。
欲了解供水区居民介水传染病发病情况，应进行,"A 毒理实验
B 水质检验
C 水质卫生特征测定
D 流行病学调查
E 水源环境卫生调查",D,本题考查流行病学调查。流行病学调查是一种研究疾病发生、流行和控制的科学方法，它可以帮助我们了解疾病的发生机制、流行规律和控制策略。因此，要了解供水区居民介水传染病发病情况，应进行流行病学调查（D对ABCE错）。
卫生服务综合评价内容的主要特征是,"A 重要性、实用性、足够程度、进度、效率、影响
B 适宜程度、足够程度、实用性、进度、效率、影响
C 适宜程度、足够程度、进度、效率、效果、影响
D 适宜程度、足够程度、实用性、进度、效率、效果",C,本题考查卫生服务综合评价内容的主要特征。卫生服务综合评价内容的主要特征是：适宜程度、足够程度、进度、效率、效果、影响（C对ABD错）。
下列指标中，最常用来评价人群健康状况、社会经济发展和人民生活质量的是,"A 无残疾期望寿命
B 平均期望寿命
C 无残疾期望寿命
D 生命质量指数（PQLI）
E 婴儿死亡率",E,本题考查评价人群健康状况、社会经济发展和人民生活质量的指标。婴儿死亡率（E对ABCD错）是指婴儿出生后不满周岁死亡人数同出生人数的比率。常用来评价人群健康状况、社会经济发展和人民生活质量。
封闭式问题的优点是,"A 易于数据整理分析
B 费时
C 回答者应有较高的语言表达能力
D 回答者能充分发表自己的看法
E 无法归类编码",A,
在常用的问卷调查实施中，分发问卷法、集合法、邮寄法与面访法比较的优点是,"A 可以控制答卷环境
B 可以使用较为复杂的调查表
C 几乎不存在调查员个人素质的影响，漏填和不合理回答的发生率低
D 节约经费和时间
E 具有一定的灵活性",D,
一个有关疾病家族史的问题被设计为：“您父母曾患糖尿病吗？①是②否③不清楚”。该问题的设计错误属于,"A 含糊不清
B 抽象提问
C 诱导性提问
D 双重装填
E 问题太敏感",D,
下列属于访谈法缺点的是,"A 提问较灵活
B 同时了解到调查问卷以外的资料
C 调查范围在地理上不能分布太分散
D 访谈法的问卷回收率高
E 随时对问题作出解释以避免误解",C,本题考查访谈法的缺点。访谈法是通过有目的谈话来收集资料的过程。其缺点是涉及交通，且需要相当的人力物力，调查范围在地理上不能分布太分散（C对）。提问较灵活（A错），同时了解到调查问卷以外的资料（B错），访谈法的问卷回收率高（D错），随时对问题作出解释以避免误解（E错）均属于访谈法的优点。
根据WHO规定，老年人口为,"A 55岁或60岁以上人口
B 60岁或65岁以上人口
C 60岁或70岁以上人口
D 70岁或75岁以上人口
E 70岁或80岁以上人口",B,
反映人群健康状况较为敏感的指标是,"A 人群期望寿命
B 出生率
C 死亡率
D 婴儿死亡率
E 患病率",D,
评价疾病负担的指标为,"A 生命质量指数（PQLI）
B 美国社会卫生协会指标（ASHA）
C 健康期望寿命（ALE）
D 减寿人年数（PYLL）
E 调整病残生命年（DALY）",E,本题考查评价疾病负担的指标。伤残调整生命年（DALY）（E对ABCD错）是疾病死亡损失健康生命年与疾病伤残（残疾）损失健康生命年相结合的指标，是评价疾病负担的指标。
伤残调整生命年是,"A PYLL
B LEFD
C ALE
D DALY
E HALE",D,
表示接受治疗的患者中治愈的频率的是,"A 发病率
B 患病率
C 某病病死率
D 某病死亡率
E 治愈率",E,
对PYLL（潜在减寿年数）的表述正确的是,"A PYLL的大小与目标生存年龄的选择有关
B PYLL能够反映减少老年人的死亡后获得的生存年数
C PYLL间接反映死亡对寿命影响的实际水平
D PYLL可以衡量全死因对人群的危害程度
E PYLL指标计算容易，但不具有可加性",A,本题考查PYLL（潜在减寿年数）的相关内容。PYLL是指某一人群在一定时期内（通常为1年）在目标生存年龄（通常为70岁或出生期望寿命）以内死亡所造成的寿命减少的总人年数。PYLL的大小与目标生存年龄的选择有关（A对BCDE错）。
下列不属于人际暴力主要表现形式的是,"A 亲密关系暴力
B 帮派暴力
C 冷暴力
D 虐待老人
E 青少年暴力",C,本题考查人际暴力的表现形式。人际暴力的主要表现形式包括：①儿童虐待；②青少年暴力（E对）；③亲密关系暴力（A对）；④性暴力；⑤虐待老人（D对）；⑥工作场所暴力；⑦针对性暴力；⑧帮派暴力（B对）。冷暴力（C错，为本题正确答案）不属于人际暴力的主要表现形式。
从寿命损失率指标分析，对人类寿命影响较大的疾病因素是,"A 心血管疾病
B 脑血管疾病
C 恶性肿瘤
D 车祸
E 自杀",D,
WHO提出了不同健康政策阶段应采取的工具和手段，不包括,"A 建立执法支持框架
B 制定统一的人力资源开发政策
C 建立跨部委、跨部门的管理委员会及联合行动小组
D 建立社区协商和公民审计委员会，构建伙伴关系平台
E 建立一体化的预算财政体系以及贯穿各部门的信息评价体系",A,本题考查WHO提出的不同健康政策阶段应采取的工具和手段。WHO提出的不同健康政策阶段应采取的工具和手段包括：①建立跨部委、跨部门的管理委员会及联合行动小组（C对）；②建立一体化的预算财政体系以及贯穿各部门的信息评价体系（E对）；③制定统一的人力资源开发政策（B对）；④建立社区协商和公民审计委员会，构建伙伴关系平台（D对）；⑤对决策进行诊断、分析和评价，对可能的健康影响进行评估；⑥建立立法支持框架。建立执法支持框架（A错，为本题正确答案）不属于WHO提出的不同健康政策阶段应采取的工具和手段。
下列不属于卫生系统健康治理的框架与原则的是,"A 公开透明
B 依法治理
C 惩罚制
D 公正和广泛性
E 伦理学原则",C,本题考查卫生系统健康治理的框架与原则。卫生系统健康治理的框架与原则包括：①具有战略视野；②建立共识；③依法治理（B对）；④公开和透明（A对）；⑤反应性；⑥公正和广泛性（D对）；⑦效果和效率；⑧问责制；⑨情报信息；⑩伦理学原则（E对）。惩罚制（C错，为本题正确答案）不属于卫生系统健康治理的框架与原则。
健康管理的载体是,"A 管理
B 有计划有组织的系统活动
C 服务
D 个体
E 群体",C,本题考查健康管理的载体。健康管理的载体为服务（C对ABDE错）。
第一次卫生革命的主要防治对象是,"A 心血管疾病
B 意外伤害
C 癌症
D 传染病和寄生虫病等
E 突发公共卫生事件",D,
当前谈及的医学模式转变是指,"A 从神灵主义医学模式转向自然哲学医学模式
B 从生物医学模式转向生物-心理-社会医学模式
C 从自然哲学医学模式转向生物-心理-社会医学模式
D 从机械论医学模式转向生物-心理-社会医学模式
E 从自然哲学医学模式转向机械论医学模式",B,本题考查医学模式的转变。当前谈及的医学模式转变是指从传统的生物医学模式转向生物-心理-社会医学模式（B对ACDE错）。
社会医学的基本任务是,"A 弘扬正确的医学模式
B 倡导积极的健康观
C 发现社会卫生问题
D 开展特殊人群的预防保健工作
E 以上都是",E,
我国卫生事业公益性的最高原则是,"A 经济效益
B 社会效益
C 经济效益和社会效益
D 病人利益",B,本题考查我国卫生事业公益性的最高原则。我国卫生事业公益性的最高原则是社会效益（B对ACDE错）。
社会医学创立的时间是,"A 18世纪
B 16世纪
C 19世纪
D 17世纪
E 20世纪",C,本题考查社会医学创立的时间。社会医学创立的时间是19世纪（C对ABDE错）。
我国的社会医学教学研究工作开始时间是,"A 20世纪30年代
B 20世纪60年代
C 20世纪初
D 20世纪50年代
E 20世纪80年代",E,本题考查我国的社会医学教学研究工作开始时间。20世纪80年代（E对ABCD错）初期，原卫生部在六所医学院校成立“卫生管理干部培训中心”，有力地推动了社会医学学科建设和卫生管理干部培训工作。
第一次卫生革命的任务是,"A 预防和控制传染病
B 心脑血管疾病和肿瘤
C 促进人类健康长寿
D 医学社会化
E 发展初级卫生保健",A,
下列关于自然因素和社会因素对人群健康状况的影响表述正确的是,"A 自然因素对人群健康影响更为重要
B 自然因素与社会因素的作用相同
C 社会因素受自然因素的制约
D 自然因素决定社会因素
E 社会因素对人群健康的影响更为重要",E,本题考查影响人群健康的因素。社会因素对人群健康的影响更为重要（E对ABCD错）。社会医学应用现况调查、回顾性调查，以及前瞻性研究等多种研究方法，特别是应用社会卫生服务调查的方法，研究社会制度、经济状况、文化因素、人口发展、生活劳动条件、医疗保障制度、行为生活方式和医疗卫生服务等众多社会因素对人群健康产生的积极和消极的作用，对发现的社会卫生问题进行社会病因学分析，为制定社会卫生政策提供依据。
社会经济发展过程中，由于对资源不合理的开采和利用，使得什么对人类健康产生重大威胁,"A 环境污染
B 生活方式
C 现代文明病
D 心理健康
E 人口流动",A,
吸烟、饮酒、缺乏体育锻炼属于,"A 行为危险因素
B 物理性危险因素
C 医疗卫生服务中的危险因素
D 生物性危险因素
E 生物遗传危险因素",A,
如果一个国家人口的出生率和死亡率都非常高，平均期望寿命较短，则其人口金字塔是,"A 增长型
B 缩小型
C 增大型
D 稳定型
E 缩减型",A,本题考查人口金字塔的类型。如果一个国家人口的出生率和死亡率都非常高，平均期望寿命较短，则其人口金字塔是增长型（A对BCDE错）。
人的社会化指的是,"A 教育
B 社会活动
C 从自然人到社会人的过程
D 信仰
E 风俗",C,
健康对经济发展的作用主要表现在,"A 增强人群健康水平、促进经济发展
B 促进卫生技术的进步、提高服务质量
C 提高人群整体素质、增加国民收入
D 促进社会生产力发展
E 提高劳动生产率、减少卫生资源消耗",E,本题考查健康对经济发展的作用。健康对经济发展的作用主要表现在：1.增加劳动力供给；2.提高劳动生产率；3.减少疾病损失和资源耗费（E对ABCD错）；4.促进教育收益实现；5.促进自然资源利用。
哪种情绪对人的生理功能起良好的作用，可以提高人的活动能力，充实体力和精力，发挥潜在能力，有利于人体健康,"A 愉快、积极
B 不愉快
C 消极
D 强烈
E 长期强烈",A,
生物医学模式的贡献在于,"A 重视人的社会性
B 重视人们心理活动的复杂性
C 抗菌药物的应用、发展了基因理论等
D 能够圆满解释当今人类面临的所有健康问题
E 以上均是",C,
社会医学的重要任务之一，就是研究和倡导适合于时代的,"A 方法论
B 技术
C 价值观
D 理论
E 医学模式",E,
对不同历史阶段的医学科学发展和医学实践起着重要的导向作用的是,"A 方法论
B 医学模式
C 价值观
D 技术
E 理论",B,
“没有疾病和症状就是健康”的观点属于,"A 神灵主义的健康观
B 自然哲学的健康观
C 恩格尔医学模式的健康观
D 生物医学模式的健康观
E 整体医学模式的健康观",D,
何某，男，42岁，已婚，女儿上初一，妻下岗待业。近日，他所在的外资企业组织中层职员体检，何某的多数检查结果为正常，但血压值略微升高，为135/90mmHg，心电图显示ST段有轻微改变，甘油三脂略偏高，达1.7mmol/L。虽然何某工作和家庭生活压力较大，但他自我感觉良好，工作精力充沛，饮食睡眠均可，每天拼命工作，没有疲劳与不适感，也未患过什么病，平时连感冒都少见。为此，何某一直未把上述情况当一回事。何某健康状况属于,"A 健康状态
B 临床疾病状态
C 亚健康状态
D 第三状态
E 亚临床疾病状态",E,
医学模式的演变过程是,"A 神灵主义医学模式
B 神灵主义医学模式、自然哲学的医学模式
C 神灵主义医学模式、自然哲学的医学模式、机械论的医学模式
D 神灵主义医学模式、自然哲学的医学模式、机械论的医学模式、生物医学模式
E 神灵主义医学模式、自然哲学的医学模式、机械论的医学模式、生物医学模式、生物-心理-社会医学模式",E,
把健康、疾病与人类生活的自然环境与社会环境联系起来观察与思考，产生了朴素、辩证、整体的医学观念，指的是哪种医学模式,"A 神灵主义医学模式
B 自然哲学的医学模式
C 机械论的医学模式
D 生物医学模式
E 生物-心理-社会医学模式",B,
医学模式的演变经历了以下几个阶段的历史演变,"A 神灵主义-自然哲学-机械论-生物医学-现代医学模式
B 自然哲学-机械论-生物医学-现代医学模式
C 神灵主义-机械论-自然哲学-生物医学-现代医学模式
D 神灵主义-自然哲学-机械论-生物医学模式",A,本题考查医学模式的演变。医学模式的演变经历了以下几个阶段的历史演变：神灵主义-自然哲学-机械论-生物医学-现代医学模式（A对BCD错）。
《黄帝内经》以后的中医学理论，继承并发展了阴阳学说，建立了阴阳五行病理学说及外因“六淫”（风、寒、暑、湿、燥、火）、内因“七情”（喜、怒、忧、思、悲、恐、惊）等病因学说，这一学说属于,"A 神灵主义医学模式
B 生物医学模式
C 机械医学模式
D 自然哲学医学模式
E 生物心理社会医学模式",D,本题考查自然哲学医学模式。《黄帝内经》以后的中医学理论，继承并发展了阴阳学说，建立了阴阳五行病理学说及外因“六淫”（风、寒、暑、湿、燥、火）、内因“七情”（喜、怒、忧、思、悲、恐、惊）等病因学说，这一学说属于自然哲学医学模式（D对ABCE错）。
某县2016年居民健康状况调查，两周患病率占8.95%，两周就诊率为6.20%，慢性病死亡率为530.84/10万，这些数据中,"A 两周患病率是卫生服务需要指标
B 慢性病患病率是卫生服务需求指标
C 两周就诊率是卫生服务需要指标
D 慢性病患病率是卫生服务利用指标
E 两周患病率是卫生服务利用指标",A,
根据团队存在的目的和拥有的自主权大小，可将社区卫生服务团队分为（）类型,"A 两种
B 三种
C 四种
D 五种
E 六种",B,
下列哪个不是社区卫生服务的特点,"A 有效、经济
B 方便
C 综合
D 连续
E 服务态度好",E,
根据社区卫生服务中心设置指导标准，业务用房使用面积不应少于多少平方米,"A 200
B 300
C 400
D 500
E 600",C,
下列哪个不是社区卫生服务的对象,"A 健康人群
B 亚健康人群
C 高危人群与重点保健人群
D 患者
E 职业人群",E,
开展社区卫生服务的第一步是,"A 建立疾病和死亡原因登记报告
B 开展危险因素干预
C 进行调查研究
D 建立健康档案
E 开展慢性病的防治",C,本题考查社区卫生服务的首要步骤。开展社区卫生服务的首要步骤是进行调查研究（C对ABDE错）。
社区卫生服务的对象包括,"A 亚健康人群、高危人群、重点保健人群、病人
B 健康人群、高危人群、重点保健人群、病人
C 健康人群、亚健康人群、高危人群、病人
D 健康人群、亚健康人群、高危人群、重点保健人群、病人",D,本题考查社区卫生服务的对象。社区卫生服务的对象包括：健康人群、亚健康人群、高危人群、重点保健人群、病人（D对ABC错）。
下列属于评价量表的主要指标是,"A 灵敏度和特异度
B 可行性和偏倚大小
C 信度和效度
D 重复性和真实性
E 可行性、信度、效度、敏感度等",E,本题考查评价量表的主要指标。评价量表的主要指标包括可行性、信度、效度、敏感度等（E对ABCD错）。
下列不属于目前生命质量评价主要应用的领域是,"A 慢性病患者健康评价与治疗决策
B 人群健康状况的测定与评价
C 药效评价和卫生管理决策
D 基础病理研究",D,本题考查生命质量评价主要应用的领域。目前生命质量评价主要应用的领域有：慢性病患者健康评价与治疗决策（A对）；人群健康状况的测定与评价（B对）；药效评价和卫生管理决策（C对）。基础病理研究（D错，为本题正确答案）不属于生命质量评价主要应用的领域。
下列对生命质量评价描述错误的是,"A 生命质量评价的健康状态是从生理、心理和社会生活三个方面来测定个人功能
B 生命质量评价的内容有：生理状态、心理状态、社会功能状态、主观判断与满意度
C HRQOL是指在疾病、意外损伤与医疗干预的影响下，测定与个人生活事件相联系的客观健康状态和主观健康状态
D 生命质量评价的量表主要有：一般健康问卷、疾病专门化问卷、部位专门化问卷、治疗问卷",C,本题考查生命质量评价的相关内容。生命质量评价的健康状态是从生理、心理和社会生活三个方面来测定个人功能（A对）。生命质量评价的内容有：生理状态、心理状态、社会功能状态、主观判断与满意度（B对）。生命质量评价的量表主要有：一般健康问卷、疾病专门化问卷、部位专门化问卷、治疗问卷（D对）。HRQOL即健康相关生命质量，是指在病伤、医疗干预、老化和社会环境改变的影响下个人的健康状态，以及与其经济、文化背景和价值取向相联系的主观满意度（C错，为本题正确答案）。
下列选项中属于生命质量评价主体的是,"A 病人
B 测量者
C 被测量者
D 护士
E 医生",C,本题考查生命质量评价的主体。生命质量评价是主观的评价指标，应由被测者自己评价。所以其主体是被测量者（C对ABDE错）。
等级评价是评价个体儿童的,"A 单项发育指标的等级
B 多项发育指标的等级
C 单项发育指标的等级发育速度
D 单项发育指标随年龄发育变动的趋势
E 各发育指标之间的相互关系",A,
大量的研究证实，躯干与下肢的比例主要取决于,"A 种族遗传
B 营养状况
C 体育锻炼
D 家族遗传
E 地理环境与季节",A,本题考查影响体格生长的因素。影响体格生长的因素：1.遗传因素；2.环境因素。遗传因素主要受家族和种族影响，成年身高在很大程度上取决于家族遗传。个体的体型、躯干和四肢长度比例受种族（A对BCDE错）影响较大。
发育的不正确表述是,"A 细胞和组织的分化
B 功能的不断完善
C 心理智力的发展
D 运动技能的获得
E 个体在形态和功能方面已全面达到成人水平",E,本题考查发育的概念。在发育过程中，是个体从其生命开始到成熟的变化，是生物有机体的自我构建和自我组织的过程，还没有完全达到成人水平（E错，为本题正确答案）。发育是指细胞、组织、器官分化与功能成熟（ABD对），是机体质的变化，包括情感-心理（C对）的发育成熟过程。
小儿生后体格发育最快的时期在,"A 胎儿期
B 婴儿期
C 幼儿期
D 学龄前期
E 学龄期",B,本题考查体格生长发育的相关内容。小儿出生后生长发育最快的时期是婴儿期（B对ACDE错），是生后第一个生长高峰。
某儿童身高等级评价结果，在+1～+2个标准差之间为,"A 下等
B 中等
C 中上等
D 中下等
E 上等",C,本题考查体格发育评价的相关内容。五等级划分法将测量数值分为上＞x̅+2SD、中上x̅+（1SD～2SD）（C对ABDE错）、中x̅±1SD、中下x̅-（1SD～2SD）、下＜x̅-2SD。
体重约为出生时2倍的年龄是,"A 3月龄
B 6月龄
C 8月龄
D 10月龄
E 12月龄",A,"本题考查体重的增长。我国2005年调查资料显示生后3～4月龄（A对BCDE错）的婴儿体重约等于出生体重的2倍；12月龄时体重约为出生体重的3倍。故生后第一年是生后体重增长最快的时期，为第一个生长高峰。生后第二年体重增加约2.5～3kg, 即2岁时体重约达出生体重的4倍（12～13kg）；2岁后至青春前期儿童体重增长减慢但较恒定，年增长值约为2～3kg。"
男婴，早产，生后10天。母乳喂养，为预防佝偻病，家长来医院咨询。当小儿出现哪些表现时，可考虑为佝偻病初期,"A 多汗、夜惊
B 方颅
C 乒乓颅
D 肋骨串珠
E 精神萎靡",A,本题考查维生素D缺乏性佝偻病的分期。佝偻病的初期多见6月龄以内，特别是3月龄以内小婴儿，主要为神经兴奋性增高的表现，如易激惹、烦闹、多汗（A对）刺激头皮致婴儿常摇头、擦枕而出现枕秃。临床上把维生素D缺乏性佝偻病分为4期，即初期、活动期、恢复期和后遗症期。佝偻病活动期由于缺乏维生素D没有及时的得到治疗有可能会伴随精神萎靡（E错），出现钙、磷代谢失常的典型骨骼改变：①颅骨：方颅（B错）、乒乓颅（C错）；②胸廓：肋骨串珠（D错）；③四肢：“手镯”“足镯”；④其他。
7个月男婴，体重5kg，理想体重8.8kg，每天所需热卡为,"A 初为3MJ/d，以后根据食欲及消化道情况渐增到0.63MJ/（kg·d），待体重接近正常后恢复到生理需要量
B 初为1.36MJ/d，以后根据食欲及消化道情况渐增到0.5～0.63MJ/（kg·d），待体重接近正常后恢复到生理需要量
C 2.76MJ/d
D 初为0.6MJ/d，以后根据食欲及消化道情况渐增到0.63MJ/（kg·d），待体重接近正常后恢复到生理需要量
E 初为1.25MJ/d，1周后根据食欲及消化道情况渐增到0.63MJ/（kg·d），待体重接近正常后恢复到生理需要量",E,本题考查儿童合理营养与膳食的相关概念。该7个月男婴，体重为5kg偏低，且理想体重8.8kg，因此每天所需热卡为初为1.25MJ/d，1周后根据食欲及消化道情况渐增到0.63MJ/（kg·d），待体重接近正常后恢复到生理需要量（E对ABCD错）。
佝偻病活动早期X线表现,"A 干骺端增厚，钙化预备带消失，呈毛刷样杯口状改变
B 钙化预备带重新出现，致密增厚
C 骨骼无明显改变
D 长骨短曲和弯曲，干骺端变宽，呈喇叭口状，轮廓光整
E 长骨钙化预备带密度增加，骨皮质增厚及骨硬化",C,本题考查维生素D缺乏性佝偻病早期X线表现。维生素D缺乏性佝偻病早期X线表现为此期常无骨骼病变（C对ABDE错），骨骼X线可正常，或钙化带稍模糊。
男婴，早产，生后10天。母乳喂养，为预防佝偻病，家长来医院咨询。医师给予家庭护理的指导不恰当的是,"A 坚持母乳喂养
B 坚持日光浴
C 生后2周添加鱼肝油
D 合理补充钙剂
E 2个月开始添加蛋黄",E,本题考查预防佝偻病的家庭护理。该早产男婴，不建议2个月开始添加蛋黄（E错，为本题正确答案），对于新生儿尤其是早产儿，这个阶段的消化系统发育还不是很完善，是不可以添加辅食，一般这个阶段的宝宝除了母乳喂养以外，主要是采取奶粉喂养，添加辅食至少需要等宝宝六个月以后才可以添加，以免过早的添加辅食，宝宝容易引起消化不良，导致腹泻，影响生长发育。预防佝偻病的家庭护理可坚持母乳喂养（A对）、坚持日光浴（B对）、生后2周添加鱼肝油（C对）、合理补充钙剂（D对）。
佝偻病活动期合并肺炎时对佝偻病的主要处理是,"A 口服鱼肝油
B 口服钙剂
C 晒太阳
D 肌注维生素D₃
E 暂不治疗",D,本题考查佝偻病活动期合并肺炎的处理原则。佝偻病是涉及全身各系统产生病变的一种小儿常见病，可引起小儿并发症肺炎。当佝偻病活动期有并发症肺炎或无法口服者可肌内注射维生素D₃（D对ABCE错），3个月后改预防量。
